profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
error_always_3mm,normal_wrist,1,131.75635651353795,0.008327920457283101,-6.226441570456576,-0.010447620338390196,0.5958407917270162,0.000308356585438499,-0.8524169190083472,-0.2947073951936261,549.3532612143534,36.290027470200286,349.2883268353491,14.0128847292572,72.75418978096752,6.174542631349038,1.5674458166185397,0.0018275423431076965,-0.006985547122431486,-1.3339638191389724e-05,0.04696773078849077,7.788216093590483e-05,13.764182817931163,1.9665833627400002e-05,-39.40174890785062,-0.11042069973614543
error_always_3mm,reach,3,0.02071799405643856,3.8557380628671346e-05,-0.39934368979852364,-0.0003695386152365032,-2.0346151983617844,-0.0005004502212971317,-22.50832048832861,-6.887875608462664,-25.838950209170374,-9.12405047494555,-20.36327888187614,-12.40277621015081,-26.302956686515447,-2.0610548960921373,-0.5940904049490797,-5.854293878887357e-05,0.0014982431575152157,4.728619845996429e-07,-0.007788058047368383,-1.359250459750013e-05,-16.456506852282374,-0.0002851407482106667,-27.467023032999098,-0.0025397293399488335
error_always_3mm,retract,2,40.11799524483842,0.016290494233728452,-15.293696168755305,-0.01658501371447045,-9.091490439114255,-0.002158854327379549,-39.51797818206387,-14.045932290474326,-32.99363856395683,-11.986495992459126,-36.789582449310956,-19.552698047584023,-33.34421836583837,-2.6991287625166285,8.781130316106296,0.0009243388763218998,-0.6341593970397389,-0.00020674766464295197,-3.315268418014304,-0.004198407586777496,197.5263959095635,0.0011951134715924036,-30.197110962717975,-0.14529520844461596
error_instant_schedule,extended_translation,2,-0.07031835721869609,-3.5782692866200005e-05,-1.0765849584243998,-0.001671185440563397,-1.6932509589944402,-0.0008138260979014475,-8.880536422222315,-6.45468146964139,-8.955481333683187,-6.804613864015529,-11.509212950119512,-10.706057250355222,-9.663109875519266,-1.792915575085745,-5.242518421322506,-0.0023830607893204,-0.0146777562757824,-4.817983042998408e-06,3.2848632071942823,0.004689424187131502,-0.6917478936323218,-9.364605303519968e-05,-6.6442468665170304,-0.009174687474712596
error_instant_schedule,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_schedule,normal_workspace,2,-4.829801820806655e-05,-7.78490220031125e-09,9.76268659619583e-06,1.223501594482812e-08,6.185093782211708e-05,3.209492899572397e-08,-0.000579222046378713,-0.00023640357841614446,0.0013937728057882835,0.000747192347226644,-0.004894496939471178,-0.0016178922905289994,5.615308464950051e-06,6.356585959821359e-07,-3.1431458091590944e-05,-2.3628793602292752e-08,-7.224274057970617e-05,-1.2362091970918865e-07,-1.9161216700767426e-05,-2.7201055005643404e-08,0.00024961263983428453,2.72111889997647e-09,0.00030360372705712745,1.955723149205113e-06
error_instant_schedule,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_schedule,reach,3,-0.0003187315528563992,-6.019194806935099e-07,0.00018430658682084202,1.715628881645189e-07,0.03683772990822168,9.290047115866526e-06,0.6352236555259703,0.24502215450011988,1.16070341273159,0.44770604795935753,0.1490142222370266,0.09992764022772842,0.4664637450281857,0.040101123864532205,0.08735705245735231,5.348510532613797e-09,-7.043587483013909e-06,-2.2754559671674577e-09,-1.217461275417876e-09,-2.124763328244702e-12,-0.3706039862551696,-8.131775154866707e-06,0.0,0.0
error_instant_schedule,retract,2,0.3988777677495794,0.00016956506162759885,-0.21782490606165683,-0.00023821674656124975,-0.15546638688876036,-3.727413445805093e-05,-0.07589017634253814,-0.03254285937705603,0.08512166260599607,0.036408095371797344,0.0,0.0,0.003910471680208802,0.0003730749823498414,0.7134020116302047,7.51050409958003e-05,0.0,0.0,-0.2699083968574609,-0.0003418078898202448,-0.9652300252293345,-5.971209097050019e-06,-0.567295814914294,-0.00272775047454224
error_limit_0,extended_translation,2,0.4518103500407806,0.0002299113862828002,2.127589901768497,0.003302662961712652,1.7744130027156977,0.0008528349577450016,2.624794085409265,1.9077912571046909,1.782880157199708,1.3546799533744078,3.582752848972479,3.3327350255148716,3.067169897928683,0.5690897394597805,3.207108077684351,0.0014578362712007985,0.000366320656716958,1.2024499379884035e-07,-1.4925361913239679,-0.00213072352615315,0.18264248665217636,2.4725406682049762e-05,24.887451316415415,0.0343657591985186
error_limit_0,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0,normal_workspace,2,-0.010711375412809771,-1.715402304850247e-06,0.004918161572867562,6.234971911697751e-06,0.0034189128328954246,1.7938267083475457e-06,-0.029225204882952188,-0.011908144763559392,0.004825535516850337,0.0026076317180887543,-0.05478756486201951,-0.018051448544110116,-0.016538358822128143,-0.0018619864651796547,0.004086134783568512,2.797433776249858e-06,-0.004894262755418362,-8.23666243950083e-06,-0.00016463886801644045,-3.2542717035011215e-07,0.003158344198412591,3.4662564350057545e-08,0.02498106025634941,0.00016289393880131176
error_limit_0,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0,reach,3,-0.0004264077313516244,-8.052642354317019e-07,5.890793894948052e-05,5.4834807134788534e-08,0.03661402307314936,9.233630853432845e-06,0.6352307842059154,0.2450249042159148,1.1608104830343708,0.44774734707296915,0.14881958713254947,0.09979711962101116,0.4662447229961357,0.040082294899301964,0.05417761467279255,3.3170709697512755e-09,3.0458433758844668e-05,9.839705265857202e-09,1.9623265374496376e-09,3.424732719636836e-12,-0.37039150845886387,-8.127112977100032e-06,-4.720116864152913e-05,-2.27831899993116e-10
error_limit_0,retract,2,-5.741579753980927,-0.0024407761062150007,17.30514691251998,0.018925181104396296,8.51954550661235,0.00204261957256505,-4.814453779798132,-2.0645108482306433,-1.2517649544818379,-0.5354028158119881,0.0,0.0,-1.6494324581641193,-0.15736259856610868,79.26263880111149,0.00834455698125865,0.0,0.0,5.96952906824064,0.007559720845267001,5.337925778913649,3.3022046701099974e-05,25.34746545752533,0.12187920148970874
error_limit_0p0015,extended_translation,2,-0.030234577152449295,-1.538537916664917e-05,-0.1488480655995712,-0.00023105721303229299,-0.17653661447326183,-8.484867723259834e-05,-1.511664666733389,-1.0987302397926442,-1.5911898142570855,-1.2090285119181843,-2.7541977829158735,-2.5619996146124464,-1.625423037317529,-0.30158471933479625,-0.25441914818138384,-0.00011564981700730101,-8.272031165910572e-05,-2.7152996098095405e-08,0.08193985828921688,0.00011697618108115482,-0.10798729617371867,-1.4618886674900265e-05,-3.430854654936705,-0.004737484904245845
error_limit_0p0015,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p0015,normal_workspace,2,0.0067163020510009105,1.073539302100246e-06,-0.004779104252235615,-6.114874257959202e-06,-0.004747317539249292,-2.5048351274016556e-06,0.006282695752590909,0.0032720946579090082,-0.04234397478945244,-0.022545361680215592,0.06620462167775053,0.021869138042870162,0.014626610551823554,0.0016427077294380865,0.008895039530261207,9.24251388970121e-06,0.005154398235413688,9.476383676793043e-06,0.00036159257188591893,5.546946750534243e-07,-0.0222830414610186,-2.4693404104998706e-07,-0.021272778411436613,-0.00012437352233252152
error_limit_0p0015,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p0015,reach,3,0.00030042280427319796,5.673436994739026e-07,-0.01333500498407225,-1.241296910880115e-05,-0.1133817693165297,-2.8593563763433295e-05,-1.0865750504131837,-0.41912003364841627,-3.0449113883477157,-1.1744819814524305,-3.0506192217498764,-2.04571869373599,-3.580420157743159,-0.3078028544834727,-0.08608147183980837,-5.2704120142204184e-09,-0.00035395209450096997,-1.1434548196724108e-07,-4.704278256389166e-11,-8.210099267103033e-14,-0.8504365819838378,-1.8660239297600023e-05,3.400729207410573e-06,1.641473334210511e-11
error_limit_0p0015,retract,2,0.2505294541727131,0.00010650140411684952,-0.490670097308003,-0.0005366045432037003,-0.20791699022067697,-4.9849526992249565e-05,-0.41117649917304516,-0.17631872314201402,-0.23054436739120238,-0.09860805179830123,0.0,0.0,-0.2906183616242822,-0.027726179601875955,1.881666025573468,0.00019809672763350036,0.0,0.0,-0.7112821944497586,-0.0009007569559978459,-2.2452332507605455,-1.3889701792850018e-05,-0.6458700657252257,-0.0031055620929281436
error_limit_0p003,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p003,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p003,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p003,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p003,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p003,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p006,extended_translation,2,0.09716495197447422,4.944403952794954e-05,0.41248423670454554,0.0006403002804826474,0.3271297573084835,0.00015722816070685292,0.34702672112204497,0.2522310409866364,0.7451919382624117,0.5662167342564857,1.8990360557579415,1.766514254410609,0.953609373119036,0.17693487082707904,0.5146241720909968,0.0002339296855416971,0.00015973050044844236,5.2431640650690836e-08,-0.13504797267818203,-0.00019279257294889385,0.053930679672271865,7.300918926250212e-06,7.3220861032901565,0.010110679661702357
error_limit_0p006,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p006,normal_workspace,2,-0.004847918380460499,-7.773384717510434e-07,0.0034513109287241245,4.3414777869815735e-06,0.0014781989437334857,7.713550714966155e-07,-0.027498861713814455,-0.011224363356539868,0.004246787869648226,0.0022739096003512316,-0.045138911047297996,-0.014916214192783883,-0.016448295719666838,-0.0018522095701163366,0.008499179657488936,6.113166858501273e-06,-0.0033252770180028893,-5.725801505040984e-06,2.0170105488465312e-05,-4.656492552657099e-09,0.002399373414766131,2.6153450049951413e-08,0.012733309861398642,8.161124992761559e-05
error_limit_0p006,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p006,reach,3,-0.00034906475276231283,-6.592032474606047e-07,0.0004546392482560554,4.232036621652317e-07,0.03439732314705415,8.674604908933311e-06,0.582111553679561,0.22453544637577968,1.2078444044211767,0.46588925208775817,0.17575231333646424,0.1178579713575374,0.32036370911892437,0.02754114316066018,0.07524005620755425,4.6066370347948764e-09,-7.506776220073113e-06,-2.4250907347071284e-09,1.323972835849892e-10,2.310651670001107e-13,-0.3666852316992211,-8.045790027566587e-06,-6.796534541473358e-06,-3.280569999680738e-11
error_limit_0p006,retract,2,-0.4153013079837528,-0.00017654679597610065,0.8782867370755278,0.0009605082028351988,0.407888336365685,9.779403122324969e-05,0.7882083450586207,0.33799570075168006,0.5074484500656928,0.21704500359419754,0.0,0.0,0.09581221808743885,0.009140877238103862,-3.41623648560304,-0.0003596521696318999,0.0,0.0,1.2910049031931363,0.0016349089796605099,4.208964309637467,2.6037944653550013e-05,1.2538682842833784,0.006029023513921344
error_limit_0p012,extended_translation,2,0.22698268953420517,0.0001155040047406998,1.2720403757489294,0.0019745913586527997,0.9359364280051916,0.0004498385115574502,0.794888223129534,0.5777522933672543,1.4167288967059626,1.076468447968054,3.0868804900203837,2.871466484666932,2.064890348409873,0.38312449244600444,1.4581426752012112,0.0006628193465899497,0.000366320656716958,1.2024499379884035e-07,-0.4926161807597037,-0.0007032518821385031,-0.19059948181733255,-2.5802592746649623e-05,19.477646726871278,0.026895647475479706
error_limit_0p012,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p012,normal_workspace,2,-0.006637664135411246,-1.0643172597499945e-06,0.004006350065860871,5.057127223748181e-06,0.0021880050447008227,1.1449000119970187e-06,-0.028998353723994934,-0.01183280750504423,0.004650961995883893,0.002492283254081684,-0.04744077220611804,-0.01566363399442494,-0.016480339494329588,-0.001855863173844341,0.006774724021801307,4.8175312004974935e-06,-0.00423339896689857,-7.24356183920416e-06,0.00031802606977999565,4.071009495898448e-07,0.003283565793702652,3.5730279449985164e-08,0.017101949697764664,0.00011058321141432792
error_limit_0p012,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p012,reach,3,-0.00034255569580131785,-6.469109966600328e-07,0.00013117626502748086,1.2210621049927686e-07,0.03673853960145702,9.265032473933463e-06,0.6361685941665282,0.24538664171586788,1.1616349689910828,0.44806536746063114,0.14973578357622927,0.10041151298043378,0.46296998735521805,0.03980077124186939,0.0842629733313665,5.1590728818625325e-09,3.9547875353339995e-06,1.2776081674085542e-09,2.1083902953922686e-10,3.6796491779493107e-13,-0.3717258944576243,-8.156392011633273e-06,-2.0308107724194168e-05,-9.802373333606812e-11
error_limit_0p012,retract,2,-1.1787494568709913,-0.0005010926666219016,2.6199159839439816,0.002865181366277246,1.1988455553073927,0.00028743145909049944,1.2561276717264427,0.5386466094915292,0.7157642781878998,0.30614550169929444,0.0,0.0,0.1713392397159856,0.016346463818263324,-0.5607111868828388,-5.90301625045999e-05,0.0,0.0,2.2857467705650314,0.0028946349554396095,9.904713057178894,6.12735940292e-05,3.8054974186255284,0.018298120868551287
error_tied_threshold,extended_translation,2,-0.3110515674804833,-0.00015828388410850033,-1.729787282286112,-0.0026851529912316485,-2.9027624723662298,-0.0013951528233141983,-19.5173714878122,-14.18590162675816,-16.391793538881853,-12.454922456399316,-26.20437613853667,-24.375737278030183,-17.797767173074487,-3.3022385523315076,-6.910379231233997,-0.0031412104759249507,-0.02117190626564389,-6.949692000549762e-06,4.076625041744987,0.005819732167463204,-1.365581012344501,-0.00018486687575495,-13.150589507781271,-0.018158950331924495
error_tied_threshold,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_tied_threshold,normal_workspace,2,-0.010711375412809771,-1.715402304850247e-06,0.004918161572867562,6.234971911697751e-06,0.0034189128328954246,1.7938267083475457e-06,-0.029225204882952188,-0.011908144763559392,0.004825535516850337,0.0026076317180887543,-0.05478756486201951,-0.018051448544110116,-0.016538358822128143,-0.0018619864651796547,0.004086134783568512,2.797433776249858e-06,-0.004894262755418362,-8.23666243950083e-06,-0.00016463886801644045,-3.2542717035011215e-07,0.003158344198412591,3.4662564350057545e-08,0.02498106025634941,0.00016289393880131176
error_tied_threshold,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_tied_threshold,reach,3,-0.0002805962522798156,-5.299015705950705e-07,0.00018640260132763296,1.735139757985671e-07,0.036799644006893784,9.280442294432959e-06,0.6352151317089344,0.24501886664395064,1.1606191340912877,0.447673540036521,0.1491038102394436,0.09998771716226429,0.4664971828317243,0.04010399845771495,0.09307207873350076,5.6984179227133796e-09,-4.478811330739779e-05,-1.4468959167364867e-08,1.7595082122172814e-09,3.0707658638107205e-12,-0.37059312375950215,-8.131536810500039e-06,-4.720116864152913e-05,-2.27831899993116e-10
error_tied_threshold,retract,2,2.0647716564573373,0.000877745418475951,-3.2508202439147755,-0.0035551481975235055,-1.5146246332275402,-0.0003631416627235002,0.0,0.0,0.6873677392309808,0.29399978148048334,0.0,0.0,-0.260113182932958,-0.02481586086476728,8.20901912760819,0.0008642234084895008,0.0,0.0,-3.1059341181579114,-0.003933307741473893,-5.2179294778139145,-3.227971276409999e-05,-4.806168354364687,-0.023109685748922387
null_cost_0,extended_translation,2,-0.7811427315499573,0.000139943788107149,1.8868337442624585,0.0032863887670167985,20.598602748217104,0.008332080651841402,14.721456468941444,8.35058786618368,-5.176270863971179,-3.8016996276274355,-11.44402511351117,-9.23889833139048,0.34619341232292244,-0.17958783278582846,29.10426155382479,0.012228414577459601,0.034333135196232524,1.1263011009447765e-05,3.1138368574674815,0.004945996235222641,6.166365721048484,0.0005663774147404994,-100.0,-0.1702206084399105
null_cost_0,extended_wrist,1,0.12771203652333513,3.2637419882301094e-05,0.4217094778989279,0.0008036560308258001,0.30522412274458244,0.00020238303377090316,0.7842210651754737,0.37683920357090983,-26.89230754309455,-0.08762163988569899,-3.010140889014755,-0.011728739140617395,-3.193741704564026,-0.016485407395064433,-24.278984290477897,-0.0009145672469115999,0.06027779226538234,1.8201092807597352e-05,-0.0331500059356646,-5.563171904338082e-05,-0.8693396531954752,-1.5117901659999794e-06,-100.0,-0.0035402779997103
null_cost_0,normal_workspace,2,-0.23695382157200578,-3.760192024850062e-05,1.095491989339873,0.0013936189120450915,2.8807316732279644,0.0015098812165863958,12.49797806246123,5.0394671380241185,8.373733148060719,4.549085566486234,-2.4379277152897236,-0.805485008910571,27.699882253478407,3.1282797523632366,3.3014853346912707,0.0015294770764673962,-8.256890681492777,-0.014674443722297897,-0.032690675353275384,-6.947096047005274e-05,-5.5657283288031945,-6.216997100455003e-05,-100.0,-0.5950189949166395
null_cost_0,normal_wrist,1,-2.232892915411155,-0.00014113440202229936,4.003291061017024,0.006717298257166521,13.766097818465262,0.0071241629929545,30.67209983370856,10.604311629134365,73.00282158924043,4.82253330947632,68.54066813884612,2.7497411396421203,40.100082589819095,3.403235885340411,-21.79925001916146,-0.025416542017352703,4.569859271908018,0.008726627736440201,-24.267839352746737,-0.0402410705884145,-93.58888892192068,-0.00013371687540461992,-100.0,-0.2802431435071264
null_cost_0,reach,3,-0.006954853926938048,-1.2890891449818254e-05,0.0650206315039198,5.9900495796831134e-05,0.6256794739929917,0.0001510126122203336,-1.397818679930739,-0.3521531800227689,-1.7977642599946113,-0.5963595435327846,-0.09854713508481383,-0.055251889259793074,-0.5477900425976375,-0.04016909946406718,21.334953797842008,0.002554152795168641,0.11379646870311727,3.420525669159865e-05,-0.0016151943560727005,-2.8186663356688513e-06,-0.6814392131082304,-1.0985051225866606e-05,-100.0,-0.0033645277966216
null_cost_0,retract,2,-15.836182204210816,-0.0067959413355755,-1.9333775190760107,-0.0025001384950621985,43.370233256458235,0.0103584285929965,13.989568247070782,5.998927257541148,21.257131906582195,9.09198921078229,0.13113619945526728,0.08096850094336006,22.996537511108087,2.193139145002244,323.7549131137034,0.0397321879971571,-2.7758117982668124e-05,-9.047803551515132e-09,17.507489441922033,0.022172278041970195,16.011697917903994,0.00030296813346901663,-100.0,-0.2570268588491539
null_cost_12,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_12,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_12,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_12,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_12,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_12,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_24,extended_translation,2,0.04159754123064274,-0.00012258401782220055,1.0050850670938452,0.0010709092301672551,-2.1987048011788852,-0.0008958336431867005,-7.706673083728548,-4.571119196443096,-7.824438400961028,-4.491098036819178,-10.833659922325435,-8.688903227061537,-7.682839070588716,-1.0183482288343075,-6.887688416425343,-0.00293030810224975,-0.007650081894839813,-2.5092466947491954e-06,1.3987712455478254,0.0017683971136580878,1.9854368863567047,-4.924041618530007e-05,-70.0712561386774,-0.1179152598961451
null_cost_24,extended_wrist,1,-0.009996240290493844,-2.5545868697005036e-06,-0.01053968209306375,-2.0085579103601425e-05,-0.0061771700243508365,-4.095857163599614e-06,-0.05713765375267133,-0.02745617134021927,2.0703133425341327,0.006745581421727598,0.6016194729668544,0.002344155347045407,-0.2638629646547514,-0.0013620038410078195,2.1561120292981197,8.121877830950027e-05,-0.00197226728746026,-5.95533090900352e-07,-0.12090456879661216,-0.0002028997827453749,1.4269562646680825,2.481490911300006e-06,82.66743866899402,0.0029266571441224003
null_cost_24,normal_workspace,2,0.07934728152405865,1.2687790274050134e-05,0.1389967266385024,0.00018056943347229126,-0.21021502935233788,-0.0001114292661996523,0.7226610567862124,0.29634706753943973,-0.14530425968495544,-0.0705004278925756,0.6527669303745688,0.21624342469010926,0.1687725141018099,0.019006945341770276,2.0694675194825836,0.001776690713783849,0.4260290471946556,0.0008101645514778516,0.05817878411310987,8.757257709569866e-05,0.014094073210511888,1.3944152354994615e-07,-2.4578908849587453,-0.013932480566951178
null_cost_24,normal_wrist,1,28.19592948247578,0.0017821793510592009,11.045929116859268,0.018534450599406005,-2.3026868772596005,-0.0011916751465567976,-4.906384883674321,-1.6962918926658261,67.75550809089964,4.475898157846197,80.25722779081538,3.219790629454889,37.482060653422856,3.1810481583551766,2.7576832976040278,0.0032152837066639905,-0.3204128142748209,-0.0006118620258943053,2.6370874335198935,0.004372833527434894,-14.577557978143554,-2.0827958599799998e-05,-43.161755290105404,-0.12095785981784482
null_cost_24,reach,3,-3.4812126759023693e-06,-6.452451323246677e-09,-0.005957462365842871,-5.487965191836956e-06,-0.00900956149064357,-2.174567183432785e-06,0.0037517130082701275,0.0009450919447644424,-0.0045229268232873255,-0.0015004286229682862,0.0047018283525093905,0.0026362179830741184,0.004108068920125974,0.0003012315178011112,0.3206207329638577,-1.191031569481559e-05,-0.00038685005751421084,-1.1628130173561384e-07,-0.04093464580914461,-7.144329459936778e-05,-0.0020520477797902757,-3.308252409994425e-08,-22.927391031757747,-0.0020835010773790335
null_cost_24,retract,2,8.379265992549364,0.0035627579170702008,18.110882810724227,0.019807813104943152,-5.336551398635695,-0.001279362452511151,-0.29618195468114317,-0.12702765542955596,1.6503254132120897,0.705874682337928,-0.012929110468004178,-0.00802918498949623,1.527504598258716,0.14574656367850292,9.12560928672783,0.0009505375212550977,1.8006108310449213e-06,5.869200993269263e-10,-3.4612529853950935,-0.004383340954209544,-10.470635971819586,-7.301304978852022e-05,-25.239479399020922,-0.12935513721604144
null_cost_3,extended_translation,2,0.13290725597804265,0.00042054118118400007,0.9025039946693223,0.001862269324795253,15.188336443833787,0.0061815043877290025,10.375047362955213,6.053397597112266,-10.680372116371524,-6.77184765705789,-7.424065698763478,-6.291859590304185,-0.8083667364456486,-0.15660731702798003,19.28720673258286,0.008260667391374751,0.02797002636265007,9.175844081551338e-06,-0.3720901355044015,6.812873004479608e-05,7.657256896983064,0.00046500065832719975,225.35620525041935,0.36647978492810973
null_cost_3,extended_wrist,1,0.089636090085891,2.2906930218800914e-05,0.15856702088316,0.00030218278056670655,0.11017541514070986,7.305331755119715e-05,0.42360413945398506,0.2035531224929059,-17.53137710612322,-0.057121465275209005,-2.5191952705246563,-0.009815814362739594,-7.572917866119552,-0.0390897723550831,-9.924825585345218,-0.00037385914925719974,0.028704191393283035,8.667332227697139e-06,-0.06662381976444708,-0.00011180684642789207,-8.340768442030962,-1.4504677960099988e-05,1216.0236151231913,0.0430506165174882
null_cost_3,normal_workspace,2,-0.4159778376813785,-6.677540778550137e-05,-0.09847746909897409,-0.00012966554166880806,0.3713169936516321,0.00019508949756224733,-2.415082499421471,-0.9942392588703086,-0.7050979030300768,-0.37202804411312584,-0.1720329725251511,-0.05789227176342848,-0.3733439455821154,-0.039059742334586645,-1.5127289140903204,-0.0015632927639536998,-1.7144998900270796,-0.0031056250232313065,-0.17334016644037484,-0.00025293840926264577,-0.5725927888976691,-6.203868446049972e-06,13.338405366584702,0.0803723591566004
null_cost_3,normal_wrist,1,-6.217336761177233,-0.00039297903625549937,-6.732585479892853,-0.011296901479559085,3.475399056043092,0.0017985713647625037,7.665555321933725,2.650224076110348,-1.9265914440789818,-0.12726975766909732,-13.24302977106414,-0.531289010799151,30.062148575425855,2.55133097527084,-2.719970404370225,-0.0031713128666291113,-0.031039948558211298,-5.9274051980306997e-05,-7.318906767895818,-0.012136253236058492,-29.13103847080125,-4.162151604190001e-05,33.68174791448672,0.09439078914370358
