plant,family,algorithm,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
cmd24ms_actuator0p7,extended_translation,compact_ori2_damping1,0.0,0.0143432391401105,0.0667713103408594,0.0047145522188119,0.174285357711122,0.0612405237660424,2.3684838786721207,2.289862491840325,44.501367956399896,37.08434875881197,1.363813877105713,2.59224326451856,39.89258032087552,2.003416419029236,2.1969057218857464,32.88397565484048,36.84267507061864,8.870942382457626,8.846753903542131,0.0305284906466515,0.0420266979111317,0.0365048274045346,0.0326400984005271,0.1553830528098344,0.1460582356721977,0.0,0.0420560747663551,0.0,0.0018459378836023,0.0190177209384645
cmd24ms_actuator0p7,extended_translation,current,0.0,0.0133504360316128,0.0688516977485161,0.0363886672868474,0.1840134861676006,0.0674433385063182,3.140002489089966,2.9652247948460277,112.76298202574247,62.52818944784764,1.44195556640625,2.9831174083608154,64.54676359983405,3.140002489089966,3.503948931983884,127.9973052442074,75.65102735214278,12.588431018810269,14.83172562619492,0.0300122885681534,0.0466708778226115,0.0377940454678027,0.0341396014730738,0.1553495624500513,0.1387844594705926,0.0700934579439252,0.2803738317757009,0.0,0.002233647354455,0.0195143789703853
cmd24ms_actuator0p7,extended_translation,current_ori2,0.0,0.0141765744491069,0.0680761635816259,0.0095158947158245,0.1778733768912201,0.0657841251425199,3.140002489089966,2.939238227919485,77.1136744879185,58.405683958505,1.3807415962219238,2.9622304985812664,60.93386568117477,3.140002489089966,3.411360190584157,100.40860623121262,70.17141886256788,11.703311632113,13.665940962506715,0.0303016744606734,0.0432519878964081,0.0377883744289593,0.0341003460877506,0.1557828751790523,0.1440946245165644,0.0560747663551401,0.2289719626168224,0.0,0.0021338383404974,0.0192252005198092
cmd24ms_actuator0p7,extended_translation,lower_task_ori2,0.0,0.0172707818529785,0.0652384339787691,0.0020166404027029,0.1668220913404366,0.0549076047115519,2.02113289386034,2.140122716689026,36.23628988862038,32.57191562153142,1.6887784004211426,2.399163114771721,35.416767007567714,0.8686557412147522,1.8597791402391677,13.670045882463455,31.36728450861613,15.79428074628798,8.385980716669465,0.0276509955354271,0.0380627046063325,0.0366202880281568,0.0299554419219871,0.1551803765285015,0.1479093301893292,0.0,0.0887850467289719,0.0,0.002853948338437,0.0181518717933864
cmd24ms_actuator0p7,extended_wrist,compact,0.0,0.0004388825873182,0.036230974491888,0.0015879463319095,0.3904834045599283,0.1384634866702303,9.768546074628828,8.772218898061396,162.14962117373935,110.22231328417496,0.0149309635162353,0.0799207539191807,2.099122746641998,0.026889145374298,0.1036923731569501,0.0875443220138549,2.157103791577382,0.3253074033759242,1.7739848612707525,0.0038131129110267,0.0092505883756529,0.0340439575192637,0.0298993107359745,0.1664217249888181,0.1536925355780036,0.0,0.0,0.0,1.778218055020483e-05,0.0018856785447345
cmd24ms_actuator0p7,extended_wrist,compact_ori2,0.0,0.0008261845992251,0.036162264113783,0.0004887359757856,0.3890785594408778,0.13841038861672,9.755367040634152,8.785234177910805,162.98413276672346,110.09411653914974,0.0151693820953369,0.0799859614960766,2.099437215219312,0.0268816947937011,0.1023285898969049,1.3744086027145384,2.322540316211734,0.7660035328657662,1.812917247555424,0.0038212158913508,0.0088707435964396,0.0342349978315543,0.030108750624754,0.1680085896912217,0.1565895168188305,0.0,0.0,0.0,1.9281413852378545e-05,0.0018418227279598
cmd24ms_actuator0p7,extended_wrist,compact_ori2_damping1,0.0,0.0008323071915638,0.0361594333137345,0.0006120302438251,0.3892589553439842,0.1384081589600374,9.755702540278431,8.78722954331452,162.8245878964661,110.0466340407896,0.014960765838623,0.0790110592061069,2.066787648652148,0.0265762209892272,0.1018518279350746,1.2625008821487425,2.2721927458600675,0.7904798125206868,1.7996144498319508,0.0037624538663377,0.0087984734592401,0.0341833013532839,0.0300567213493609,0.168075286823064,0.1565742303354033,0.0,0.0,0.0,1.8851053992941157e-05,0.0018320720315907
cmd24ms_actuator0p7,extended_wrist,current,0.0,0.0006219796749314,0.0361752716971614,0.0010475728179308,0.3898753747371695,0.1384080408761712,9.748490527272224,8.761191004086683,162.33861446380595,110.29158297706044,0.0209510326385498,0.1052304804164517,3.136049173304079,0.0376328825950622,0.1338965324714816,0.1434236764907837,2.534691007691784,0.4248308400612509,1.8138947821144915,0.0047291247152099,0.009582656751203,0.0345287748664751,0.0303841914239857,0.1642307448598742,0.1537615941424238,0.0,0.0,0.0,2.194382691968238e-05,0.0018714949563618
cmd24ms_actuator0p7,extended_wrist,current_ori2,0.0,0.00103297997905,0.0361094005176679,0.0005952186477731,0.3889278047815142,0.138344349755727,9.739108532667158,8.770327865378059,162.62844204902632,110.22069266975797,0.020831823348999,0.1052606407419372,3.137220887270937,0.0376403331756591,0.1304488668304481,2.602413296699523,3.088798282474821,0.7305714855683959,1.820550461547754,0.004786142604765,0.0093967616130819,0.0347070617760497,0.030565405159775,0.1647469359847903,0.15511829292305,0.0,0.0,0.0,2.365647204940393e-05,0.00183027078591
cmd24ms_actuator0p7,extended_wrist,lower_task_ori2,0.0,0.002809555251725,0.0362819439430068,0.0005647489947651,0.3871074988410391,0.1379897564130447,9.722035974264143,8.771204434367158,165.69761326536522,110.61300345789748,0.0290572643280029,0.0831186308792078,2.500953253053998,0.0720098614692688,0.0974315466330958,2.3530423641204825,2.4869590177158662,1.8076626529215625,1.748530095373368,0.0060165128050694,0.0083048606525797,0.0348769104993822,0.0307616686800323,0.1653664610746502,0.1586914335133702,0.0,0.0,0.0,2.570724039944272e-05,0.00142688870264
cmd24ms_actuator0p7,intervention_replay,compact,0.0,0.010644857428334301,0.028989298016353575,0.0825614474959154,0.2480480684607264,0.09756545367586511,4.373360238969326,3.9894614402572732,149.86901078373216,44.602620478569456,2.5000057122941364,2.2536918822473706,40.07169776652391,3.140006347446267,2.9604146699075256,82.98330008983599,40.953712964274146,29.273348197308216,12.209775073408634,0.09682061961253449,0.09724385793023552,0.08557062833611415,0.08206180822022785,0.10526145451068865,0.08996466436733815,0.14784946236559135,0.12634408602150532,0.0,2.205116639016677e-05,0.0045227620616486745
cmd24ms_actuator0p7,intervention_replay,compact_ori2,0.0,0.01310090395790655,0.030077513528818677,0.0410915015115561,0.2404804921446594,0.1012054321060608,4.427327960729599,3.978180462609892,159.97079201042663,44.983119865833615,2.500006643616711,2.2699048263690758,43.4111606196585,3.140006347446267,3.096996256164874,102.13885456323615,43.212659298609395,36.7555689497279,11.988914358807191,0.09732835617606825,0.09732930302461885,0.07666653306914133,0.07376891273081279,0.1071615164756774,0.08987311587203314,0.1562126642771804,0.1212664277180406,0.0,2.601421963381661e-05,0.004450248184983725
cmd24ms_actuator0p7,intervention_replay,compact_ori2_damping1,0.0,0.013206141325712049,0.030176004740971298,0.041258276106268726,0.24069166199983055,0.10115217220830988,4.409094664733857,3.9739090050765196,156.52496716938924,45.12972406803793,2.500006643616711,2.2680077560707685,43.16218889276769,3.140006347446267,3.0964460900748443,101.09942406415934,42.75996871238006,36.13140256020158,11.924915411132487,0.097327390740557,0.09740021013585398,0.07684091741914598,0.07389502316227753,0.1066305732011794,0.09008451222019033,0.1562126642771804,0.12066905615292707,0.0,3.056229921711766e-05,0.0044624660778307
cmd24ms_actuator0p7,intervention_replay,current,0.0,0.0115073483877512,0.029615180725781124,0.08679241162555901,0.24787281376438083,0.09592502508485645,4.389444068074226,4.081300742722635,154.76809348911053,46.538791501412305,2.0000033173515672,2.0633160616425887,41.512310552205236,3.140006347446267,3.065642223728293,102.44205594062797,41.984738136878924,28.21521451076809,12.099779299288365,0.09513152852314595,0.09511256098138796,0.08112216734176347,0.08096060731098198,0.10536606066226947,0.09018928048283405,0.22700119474313019,0.15322580645161288,0.0,8.100398251505916e-06,0.0048532257671338
cmd24ms_actuator0p7,intervention_replay,current_ori2,0.0,0.0138335502606599,0.03043854902586655,0.04162301826759485,0.24022785446938608,0.09933875085875195,4.4410830084234485,4.06506819169567,163.75214792788051,45.63189110856699,2.0000019050474513,2.079619437891588,44.380786169907154,3.1400100727365654,3.2375260627295077,121.19095772504792,45.43061380211061,31.810541660924144,11.70639512655952,0.09473877382907472,0.09418454815670538,0.07604087538400017,0.0756862907840057,0.10628823392391193,0.09026304345084898,0.22849462365591391,0.13888888888888887,0.0,9.814447274106168e-06,0.004798017199064875
cmd24ms_actuator0p7,intervention_replay,lower_task_ori2,0.0,0.029177522438458524,0.04374987517748,0.027233775455376474,0.23245870456176157,0.09562757331071402,4.298569089733066,4.033916826730151,136.72693632543093,43.37666826981739,2.0000040531158447,2.528778103839362,46.324381469394,2.965564068215534,3.2937608102493856,99.4409620761871,44.736652765225216,30.503832178912145,10.999697004750514,0.1002086088412364,0.09850153062593148,0.07777503816152982,0.07666668060292997,0.1124725138425826,0.09095437916218523,0.2335722819593787,0.15471923536439663,0.0,0.0015999152176516,0.005644209301124375
cmd24ms_actuator0p7,normal_workspace,compact,0.0,0.0093910900482358,0.0252537210387985,0.0028343055436646,0.16211332675220058,0.07957217605602046,3.0825396254658703,2.9971680558607776,46.01542162163248,33.60776594254909,2.326635643839836,3.0565340486588966,45.996784719707975,2.110227942466736,2.510816116069978,48.1478869915007,30.753244915365617,9.025229148773388,9.791777450841831,0.08544103273678136,0.08447567659817909,0.17995125888841107,0.1840707511177822,0.13434477424621555,0.14918548110818405,0.0498392282958199,0.0691318327974276,0.0,5.595234743308307e-07,0.00185942633138585
cmd24ms_actuator0p7,normal_workspace,compact_ori2,0.0,0.00939257186369915,0.0252582365724938,0.00073066198201055,0.16140666295342454,0.07961434219450275,3.087281584739686,3.001685774702479,43.558865327213596,33.6721850800633,2.32744961977005,3.053414631902791,46.053090106284436,2.110093832015991,2.5138376786158316,47.90209233760818,30.797651480519047,8.120967271990647,9.787997895568195,0.0847454851002338,0.0837492796365783,0.1798304465875345,0.18397781984210396,0.1343468008041379,0.14913972151910698,0.0498392282958199,0.0691318327974276,0.0,5.543182871794966e-07,0.0018583892223678
cmd24ms_actuator0p7,normal_workspace,compact_ori2_damping1,0.0,0.00941787382269825,0.0253516560063901,0.0008851361352426,0.16151300484879585,0.0795903134001021,3.083682134747505,2.996723476959561,45.095562236383984,33.5808838515338,2.327367663383484,3.0525765238563536,45.88077482589823,2.1088719367980957,2.513021393374543,49.84132945537537,30.790831575386775,8.193876988409336,9.77750260427262,0.08480170258205216,0.08380212649195284,0.17983004524608545,0.18398622708028464,0.13437719917297336,0.14917852177226876,0.0498392282958199,0.0691318327974276,0.0,5.512494123385172e-07,0.001860310677453
cmd24ms_actuator0p7,normal_workspace,current,0.0,0.009418400018768699,0.0251615506067858,0.0034525924468783503,0.16187650026349448,0.079411994983733,3.092958629131317,2.9066693253008493,48.890737816691555,35.05517340130784,2.0000040531158447,2.670576564535822,41.857076712637216,2.1138787269592285,2.5323175303210954,49.84274506568852,32.08956481194093,11.489849594577038,9.139558781105068,0.0847952612821624,0.08398984889540359,0.17978711758251376,0.18394139633553985,0.13418944454193088,0.1489863096417689,0.1069131832797427,0.09887459807073955,0.0,3.440035867293187e-07,0.0018451926048316
cmd24ms_actuator0p7,normal_workspace,current_ori2,0.0,0.0094238234285529,0.025170743647227198,0.0009171851292254,0.1613533531637894,0.07944306232430495,3.0929805338382734,2.907184044507308,46.893982216716225,35.0777102691421,2.0000040531158447,2.6618634875347422,41.87642918188665,2.1134912967681885,2.5360403272513548,46.647340059279955,32.123431607994405,11.393280317694366,9.163495647166194,0.0840318572787209,0.0832491189084615,0.17968150673912514,0.1838610838391466,0.1341926631927488,0.1489657609941221,0.10450160771704176,0.0988745980707395,0.0,3.427783884876289e-07,0.0018442151125235501
cmd24ms_actuator0p7,normal_workspace,lower_task_ori2,0.0,0.010988925177689849,0.02817746983659375,0.0006337547215494,0.1590350136885455,0.07829503431552695,3.011605292558672,2.780068922450056,45.50413228571423,31.983026262208924,2.00000312179327,2.637880933990645,39.27473640855693,2.0666420459747314,2.4827655027072186,52.0130246877668,29.74567047725939,11.709835268735816,8.528828533650113,0.08652259161581144,0.0853897630163582,0.18147449357264234,0.1854084409694589,0.1355603513717649,0.15101348220012165,0.07877813504823145,0.08199356913183276,0.0,2.4458270778910564e-06,0.0019445741385126
cmd24ms_actuator0p7,normal_wrist,compact,0.0,0.0049024590299601,0.0104862550164937,0.0826295647226866,0.3802569476817559,0.1083121886970566,6.737857498228547,6.462100975587417,142.61780306696653,80.09189570807699,0.917494297027588,1.1917670989929892,22.030128191283907,0.4464387893676758,0.3146618173845796,25.50110220909121,8.725786031406804,39.76727867843172,14.788932922308913,0.0945930733762152,0.0938806583838904,0.1960037479632993,0.2021794752421107,0.1471725042343139,0.1854794933122869,0.275974025974026,0.1655844155844155,0.0,7.201465436382498e-07,0.0010168159563821
cmd24ms_actuator0p7,normal_wrist,compact_ori2,0.0,0.0063166253137887,0.0115924633964407,0.026174615801715,0.357153014415863,0.1126957063532287,7.347571532591241,7.0042522438779145,147.1767202019691,82.95227267312035,0.9758360683918,1.1809180607303196,27.669216477216786,1.1276006698608398,0.6620671383292123,46.10553383827212,19.82641961652384,29.216928743772066,15.682416476419402,0.0944839035043454,0.0930039859877622,0.1942170738430467,0.199376522130636,0.1445676620483398,0.1820729458663854,0.275974025974026,0.1688311688311688,0.0,9.001483534706668e-07,0.0010551080994095
cmd24ms_actuator0p7,normal_wrist,compact_ori2_damping1,0.0,0.0063486952018567,0.0116167103708951,0.0263345691849312,0.3572884438730311,0.1126834455475306,7.343219406902785,7.005157786264707,146.84572815895058,82.86159644328013,0.9813159704208374,1.1887828330929373,27.602496488240792,1.1260509490966797,0.6636404911758597,44.59291696548462,19.785748571353857,29.30485952778028,15.607309942139228,0.0944246862769788,0.0929381321352638,0.1942932987443878,0.1994712173363848,0.1446424062728881,0.1819900544483386,0.2727272727272727,0.1688311688311688,0.0,8.931061363707427e-07,0.0010655284048815
cmd24ms_actuator0p7,normal_wrist,current,0.0,0.0049893457798968,0.0105271454433147,0.0822606618695946,0.3792131429293141,0.1082867869672348,6.727050570771094,6.455061908925366,136.35773211717583,80.30014175618585,0.8772797882556915,1.183429715928414,21.90803532846805,0.4481673240661621,0.308612732350672,26.17910504341126,8.5581753389355,36.383603505135255,14.978837050823437,0.0948549016793334,0.0941106692491786,0.1958476957026562,0.2020493926282954,0.1472868259429931,0.1859713583986961,0.2824675324675325,0.1655844155844155,0.0,4.413896609661126e-07,0.0010175945956404
cmd24ms_actuator0p7,normal_wrist,current_ori2,0.0,0.0063296887798346,0.0115752921082285,0.0262910081073122,0.3569785156937674,0.1126800219232246,7.3435731232166255,7.000689321681875,146.7053778469559,82.85299719602213,0.9701065719127656,1.1670916050752194,28.004595663931852,1.1310577392578125,0.6568146835726352,47.19197750091555,19.518032944914783,31.68259141500427,15.922777899193491,0.0947457164514408,0.0931929028735917,0.1940997119340352,0.1993102539825621,0.1446630294799804,0.182340877689713,0.2792207792207792,0.1655844155844155,0.0,5.514890638430399e-07,0.0010386002664385
cmd24ms_actuator0p7,normal_wrist,lower_task_ori2,0.0,0.0163734605585982,0.0214419904839216,0.0148992962386166,0.3566518331647296,0.1145623776147218,6.992202624678611,6.649869834739572,127.85971048288036,85.6485400550499,2.0000003278255463,2.7311412376973903,56.99464839965389,1.4693737030029297,0.9023286162079174,65.11047482490541,25.83136990425741,24.71472074451433,13.694844825000912,0.094917309906076,0.0908502632449385,0.1948592525438338,0.2005313553283238,0.1526288326263427,0.1907469903065837,0.2792207792207792,0.2792207792207792,0.0,2.32954608644142e-06,0.0028735014985811
cmd24ms_actuator0p7,randomized,compact,0.0,0.01580428096882222,0.03694802076139954,0.01058545760714968,0.17052693041960645,0.06745886141375346,2.278360690921547,2.1417304720877834,42.45970072588559,34.91457925506083,1.5641778707504272,2.012360036848812,37.25005940302377,1.8297016620635986,2.7584560094389277,64.71763923764226,43.556148038118145,13.993936215369393,8.202801133652926,0.05555216318318754,0.058153931078618035,0.12776018464648542,0.12453516925931976,0.15684507040631757,0.16579223852197383,0.03472727272727272,0.09036363636363634,0.0,1.917676227174332e-05,0.00612502131307698
cmd24ms_actuator0p7,randomized,compact_ori2,0.0,0.01584385425953732,0.03699551453193238,0.00290703352006924,0.1693267779639685,0.06770534285917036,2.305188344791532,2.158444903825431,41.326225735247235,34.86035363786944,1.5688449144363403,2.021322610853653,37.26199979476641,1.8363073468208313,2.764298848578582,64.60560858249663,43.69739463177798,13.783086898898143,8.219875791678145,0.05518225806956184,0.05781165206089158,0.12772207132986896,0.12442091769888322,0.1556985410941838,0.16645396371704416,0.03454545454545454,0.09236363636363634,0.0,1.9467271623950154e-05,0.00613022288863158
cmd24ms_actuator0p7,randomized,compact_ori2_damping1,0.0,0.0158522818158086,0.0370455130771472,0.00296428385665432,0.16932548646229234,0.06764911819077116,2.2970720827579507,2.154579879615052,40.544434683397625,34.734870044121145,1.5627652406692505,2.0182430270687384,37.03747792949194,1.8187642097473145,2.751542180649908,63.82423639297483,43.44366611677477,13.69227360578578,8.179717573154482,0.0552289283681353,0.05785202271957583,0.12769529105989796,0.12440088028781297,0.15575991636943803,0.1664168923316926,0.03418181818181816,0.09272727272727273,0.0,1.9101949936671576e-05,0.00612771230515662
cmd24ms_actuator0p7,randomized,current,0.0,0.016095254938522742,0.03703323794009262,0.01416542648383152,0.17039850347064014,0.06654696026539639,2.2586663211695854,2.087979614042877,47.837169666309116,34.812808309434445,1.3794705271720886,1.860183580751928,37.55312248759094,1.8847867846488953,2.8010706026741987,75.3444284200668,44.69068124183972,15.279194947702218,8.282325744081266,0.055018631076617766,0.05728988632602998,0.12836118086379228,0.12444995592876636,0.15664127262634023,0.16600182592755716,0.08999999999999997,0.13218181818181818,0.0,2.0280507476209e-05,0.00609837177178842
cmd24ms_actuator0p7,randomized,current_ori2,0.0,0.01616778195521944,0.0371105711815686,0.0038826918386837403,0.1691185657241499,0.06682941791352462,2.2739539705216893,2.1057406797831284,45.98183464258919,34.68655047586483,1.3806276954710484,1.8599964643165787,37.38969055138479,1.888197660446167,2.8128910892252827,69.91237029433243,45.15854068163555,14.632109485016906,8.326126766636818,0.05463900966323754,0.05688141859005068,0.1282774904385569,0.12430542575159627,0.15561497296077,0.16670252428027243,0.08818181818181818,0.13236363636363635,0.0,2.0353359995374066e-05,0.0061008461411171
cmd24ms_actuator0p7,randomized,lower_task_ori2,0.0,0.01717069164018386,0.0389020404335525,0.00137583074914832,0.16660189992192237,0.06520268834488452,2.1704637790098795,2.004226961163872,34.90033349953593,30.65835455941841,1.2171000242233276,1.731407076966336,32.23172594261029,1.4364026486873627,2.3913070269394536,36.385070532560334,37.00218080060044,10.975714815906901,7.289627559941033,0.052520919365667273,0.05468441764869018,0.12774369333060864,0.1240102597139412,0.15775217878025755,0.16623621658434629,0.07018181818181818,0.11799999999999997,0.0,2.266049087583525e-05,0.0059560406181385795
cmd24ms_actuator0p7,reach,compact,0.0,0.18533687516324196,0.1896863558876159,0.00122036496730495,0.1313002043028491,0.037451349110968604,1.7203978635370714,2.060890500554147,33.424723078496534,32.68278368961212,1.5546977519989014,2.185395933832503,36.382184083798215,3.140002489089966,4.123350434250135,70.95980457961558,58.38424577013841,7.688676460629638,7.962282389304747,0.015126868021785067,0.01509994587228448,0.03517871197967295,0.0309419146709555,0.17438224451665996,0.1745331876780959,0.029326148891366248,0.029132602502167648,0.0,1.033165520192168e-07,0.0032144206377857504
cmd24ms_actuator0p7,reach,compact_ori2,0.0,0.18533696948346862,0.1896863810519036,0.0003158462742684951,0.1312578270049996,0.0374489309759772,1.720208898186681,2.05779548758186,31.507008825428485,32.606929619149554,1.554250717163086,2.184913113690097,36.38438222130411,3.1400062143802643,4.123617666329505,71.09249010682105,58.39704958457921,7.7038339441230015,7.954365081766587,0.015126626267718239,0.01510030052439902,0.0351787079609539,0.03094124105197955,0.1743843581459671,0.17453282876179194,0.029326148891366248,0.029132602502167648,0.0,1.0545642223076282e-07,0.003212493410593
cmd24ms_actuator0p7,reach,compact_ori2_damping1,0.0,0.18534021592627808,0.18969021822957355,0.0003509496803725,0.13126130004621328,0.037388283134398154,1.721805036067961,2.044133238912206,30.579143203794757,31.835727195050723,1.5542209148406982,2.1695246008917533,35.68762317693625,3.140002489089966,4.100250027735909,64.83777426183221,57.12098380756021,7.073337563670631,7.850067633870832,0.015125980538348224,0.015100853503529032,0.035181143713675,0.03094297072529835,0.17438360992286583,0.17453274067944008,0.02707520438498695,0.0277177783971262,0.0,1.9550378278162607e-07,0.00317837329192675
cmd24ms_actuator0p7,reach,current,0.0,0.1853244821388836,0.1896693178947098,0.00113054193820985,0.13125377955623124,0.03760249951662105,1.726092826575039,2.0819123736041982,28.519145998870826,33.81674093958958,1.5583783388137817,2.221562021872902,38.42203689543711,3.140002489089966,4.17346888604685,83.45119655132294,62.45156745336205,9.057924188072828,8.503421032269085,0.015098215705094242,0.015071728511962729,0.035167097588455196,0.0309299313788998,0.1743836503189825,0.1745329163591668,0.03421319521862995,0.029711306205871348,0.0,1.7021822540246787e-08,0.00338126919017075
cmd24ms_actuator0p7,reach,current_ori2,0.0,0.1853247089351747,0.1896695287339568,0.0002944635452535471,0.13122973665667576,0.0375993489873856,1.7257902026176435,2.08193781233544,28.63902176613911,33.895074959664,1.5581250190734863,2.2216851398218957,38.30703319834143,3.140002489089966,4.173820868067555,83.09273980557916,62.57630100655102,9.106250249531012,8.516299793898032,0.01509807362361524,0.015071684186679465,0.03516709695742175,0.030928643845842596,0.17438577671031924,0.17453282097953732,0.03421319521862995,0.029711306205871348,0.0,1.7784725532401472e-08,0.0033833877065933
cmd24ms_actuator0p7,reach,lower_task_ori2,0.0,0.18547866742236074,0.18983955138923175,8.275233359722125e-05,0.13088331041948845,0.034619458978267056,1.1103322729468335,1.264000076781552,11.269059032201753,14.103087649910357,0.9014010429382324,1.0911226656415112,13.20135322446442,1.824997365474701,2.13730992711112,20.080311223864545,22.827598099476184,2.2077940206949953,2.9183565967783176,0.015079981692412987,0.015240951331860313,0.0352381256891425,0.0309894994499809,0.17437569534717584,0.1738785950315224,0.0,0.0,0.0,0.0012820155305728002,0.0016878437260548001
cmd24ms_actuator0p7,retract,compact,0.0,0.01536882150988385,0.0310727425994018,0.03008914084941005,0.10729600149748064,0.0418491445340718,2.998678386211396,3.195187388337612,36.29073500633238,32.3001769097433,2.2839978337287903,2.6590876107194052,37.363126351007956,3.140002489089966,3.9338214910330414,51.81912332773211,44.609591898447576,7.488450375699751,8.27895510654287,0.03245261841435965,0.029108882009218247,0.0363103851760734,0.0320504673455995,0.1404466310138971,0.14768057646141675,0.21734272731062654,0.11610038771000955,0.0,1.1801573240876824e-05,0.0007072089305871882
cmd24ms_actuator0p7,retract,compact_ori2,0.0,0.01600178598493925,0.0317690076975041,0.008258685589548,0.0999827611500226,0.0422188029319892,2.998711764812471,3.1946028409476694,33.368710428476284,32.28055159748204,2.2839978337287903,2.6611556062125272,36.865714481691306,3.140002489089966,3.933486074745465,51.62186920642855,44.601527771492044,7.14725457084419,8.173121492730996,0.0324314336446148,0.0290504250119883,0.036309692451247655,0.03204900457393705,0.1405509790654334,0.1479542470124176,0.2156126235043982,0.10744986867886769,0.0,1.2424273302041183e-05,0.0008484305138888623
cmd24ms_actuator0p7,retract,compact_ori2_damping1,0.0,0.01632740098866915,0.0319874448996808,0.008300387888788851,0.09993968034609305,0.0421894405018355,3.034549355506898,3.2259588094132914,33.58561662025749,32.16789993283212,2.2960007190704346,2.6637230628656,36.902303279270896,3.140002489089966,3.914087602683593,51.58759653568272,43.720798230979234,7.948605599125992,8.07147700276851,0.0324245275991289,0.0290426808459413,0.0362709671794528,0.032006895004936906,0.1405585308473248,0.1479700906041713,0.21749697752949515,0.10692458414974775,0.0,1.228740954282221e-05,0.0008606954433344608
cmd24ms_actuator0p7,retract,current,0.0,0.020240847446345498,0.034600459794126,0.036422548065878656,0.11402020163283674,0.04101672085998475,2.545337229967117,2.800347416970604,31.33594524115324,30.396339395557654,1.9452422857284546,2.414760099479023,29.523402808124935,3.006771206855774,3.72136070647585,52.584968507289894,47.8167501981754,6.900286856657708,6.5427796713997655,0.0314689332491994,0.0282107688595913,0.037447043828067156,0.03324366271043985,0.1448158088530774,0.15168183626722676,0.24048442906574394,0.11301121440780415,0.0,3.2769467788971815e-05,0.0007888982343997392
cmd24ms_actuator0p7,retract,current_ori2,0.0,0.020864456212353,0.0353767777104186,0.010108532013098987,0.102580074940167,0.0415664087523033,2.537744045257568,2.7935594224713944,31.21055662631987,30.66396522792345,1.9452869892120361,2.4147343396064427,29.526827991891135,3.0056461691856384,3.7177024613996927,52.52799019217492,47.78789236391572,7.237512158925942,6.585516040427647,0.0306717558242733,0.02776540159756255,0.03744651732874145,0.03324296377428945,0.14844831981985884,0.15370659491396083,0.23875432525951554,0.11474131821403255,0.0,1.0212186373962858e-05,0.0009957104992472207
cmd24ms_actuator0p7,retract,lower_task_ori2,0.0,0.03709159504836625,0.0483122734799486,0.00493691320846885,0.10125352479196055,0.039035138167595254,2.7165524661540985,2.861764309979578,19.401106983423233,19.35708387274297,2.0000040531158447,2.3357035000423307,17.830006112161666,2.963840961456299,3.2376868780229935,24.243481457233433,25.477210235201134,5.40266352047003,3.9579851960782766,0.0323667169827961,0.02936352766579085,0.036364144875875054,0.0320521682345211,0.14087717056440419,0.14658584439880926,0.33025805644724227,0.18517947221411593,0.0,0.00028764705823906025,0.0005464269257659096
nominal,extended_translation,compact,0.0,0.014005880864129,0.0507890969172778,0.0187783013941921,0.1498339775553787,0.0454529524610291,2.4955311976373173,2.5856550448123965,81.3634134829044,44.67389737076683,1.3610124588012695,2.719093570939557,46.10919485777912,2.375289797782898,2.675375086774903,38.410089910030365,41.62694671909616,8.755276838556927,11.600537150885136,0.0302068947469982,0.0412654321352775,0.0349501252734013,0.0320146694033698,0.1563952067333459,0.1547570763453331,0.0,0.102803738317757,0.0,0.0021570524326979,0.0130584256939714
nominal,extended_translation,compact_ori2,0.0,0.0143606498644748,0.0506351060711671,0.0047383817222634,0.1470347098620129,0.045114952131696,2.495510503649712,2.543374446308272,45.37723027169703,43.23740799258948,1.3659894466400146,2.697997254209342,44.23835313407474,2.2468194365501404,2.580883728020517,36.22613847255707,40.6823188137848,7.840739299793853,10.733511725952877,0.0304067239895693,0.0401994802167025,0.0349477780998659,0.0320089083340634,0.1565323644715547,0.1573163232781328,0.0,0.0887850467289719,0.0,0.002169139254784,0.0129277737623504
nominal,extended_translation,compact_ori2_damping1,0.0,0.0144166466865348,0.0504997905055899,0.0046918640960358,0.146507245171056,0.0447812351106822,2.409521695226429,2.429227098524655,43.81154663860794,42.84324970561483,1.3654828071594238,2.648859771530231,43.96716504910349,2.093583345413208,2.4377949296969827,32.98666328191757,42.367371657733855,8.589378319105577,10.570826003780413,0.0304360231712025,0.0401461178980413,0.0349104998744753,0.031971296118678,0.1565741491901874,0.1574685769876788,0.0,0.0841121495327102,0.0,0.0021657438689874,0.0128294981793058
