profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
lower_task_ori2__cmd24ms,reach,2,0.025865539225662898,1.0112933865157503,0.0020894487921495064,1632.9820667151237,0.0920242448546032,1.111482323239499,0.11930942348397983,1.178085823833358,2.089752390872122,1.3531778603019537,0.6237103723390315,0.6435963793508932,0.00022991816997684246,1.332521113699993,0.0001586543605611499
lower_task_ori2__cmd24ms,retract,2,0.03440807133284205,1.4576686119419235,0.008519295918885502,231.25547475188552,0.06738521392908844,1.04200274121466,0.11601210923094096,1.0125282536012248,0.48413397739160313,0.8583125166982817,-0.8913831369023957,0.9042840919110611,-0.002281778882176101,45.89628430354087,0.00014120224136362846
lower_task_ori2__cmd24ms_actuator0p7,extended_translation,1,0.0549076047115519,3.777387412690767,0.04796765212579061,82.72277552152838,0.1648054509377337,1.0588728347305343,0.11898982282868609,0.8988755670530244,-3.6643742670889594,0.5309504656386689,-7.408300029618514,1.3765401161620268,0.010411709070905401,6.360266424208469,0.015297923454949403
lower_task_ori2__cmd24ms_actuator0p7,extended_wrist,1,0.1379897564130447,12.913767729155905,0.0334723886912818,685.450531881073,0.386542749846274,0.9021983108873496,-0.9508315398969849,0.6675594251363803,-55.08460980746774,0.9672878357847224,-0.059132557548194464,1.3803445486864385,0.0022883478475102994,55.505323810288566,0.0014011814622405573
lower_task_ori2__cmd24ms_actuator0p7,intervention_replay,4,0.09562757331071402,1.5193235636184068,0.014572352739021474,34.379531354625456,0.20522492910638507,0.9633864338037221,-0.2646522630029148,0.348329969655247,-93.35026805561353,0.3782519780288568,-19.504135174161632,0.9810789143028176,-0.0017070782153049274,12.141086794810457,0.004044294083472775
lower_task_ori2__cmd24ms_actuator0p7,normal_workspace,2,0.07829503431552695,2.5642852428579186,0.017188544658903897,285.73016757569656,0.15840125896699608,0.9252813874645747,-0.23153637010861616,0.70269794167205,-13.521106023505306,0.7419112664163263,-3.1810067350857025,0.9875090406617945,-0.0011328285994532464,3448.457215513078,0.0019421283114347087
lower_task_ori2__cmd24ms_actuator0p7,normal_wrist,1,0.1145623776147218,1.3095576470950585,0.0050685299253234,23.937495265067952,0.341752536926113,0.9510407795204915,-0.3423327899390385,0.6698633974031853,-42.21117042783045,0.5541169154436274,-11.019875919513419,0.95715168639775,-0.004067046661137497,1233.5027477265403,0.0028711719524946587
lower_task_ori2__cmd24ms_actuator0p7,randomized,5,0.06520268834488452,2.6265612975008166,0.02173134879336864,139.90386905626022,0.16522606917277405,0.8971617097903195,-0.16623681784600713,0.9430218528785606,-4.241978940117521,0.6690445745607418,-3.6860872559658695,1.0939679049388915,0.002163498283022901,343.9172515019428,0.005933380127262745
lower_task_ori2__cmd24ms_actuator0p7,reach,2,0.034619458978267056,1.0235529923161824,0.00436088396687101,2334.4797460557884,0.13080055808589122,1.1456861428641263,0.1536678038347184,1.2424987243725543,2.8340286177086034,1.4167654291214409,0.7105625760833223,0.621501049351485,0.00016096963944732534,2.0008755799528064,0.00040582819548199995
lower_task_ori2__cmd24ms_actuator0p7,retract,2,0.039035138167595254,1.6854914797346499,0.01122067843158235,321.1794088921236,0.0963166115834917,1.0533679917784455,0.14521184382547947,0.9709915584691944,-0.04402311068026332,0.7979336044416309,-1.4446783243917538,0.8809394299864182,-0.00300318931700525,56.9521887892399,0.00025877986752684935
lower_task_ori2__nominal,extended_translation,1,0.0399425468742699,2.8712820082482136,0.032355752002986696,70.34044183979367,0.1348707491946956,1.176707762808228,0.35594856934495356,1.0693021916490086,2.5125219250508692,0.6126862029096405,-6.613971384189982,1.3292635103838164,0.008994077707607302,3.6563973794595928,0.0086313423204185
lower_task_ori2__nominal,extended_wrist,1,0.0915153248608748,10.083479991427918,0.0231573794496365,523.7187054521099,0.2568645053087123,0.8915697921671806,-1.0552536331881601,0.6553119932253417,-56.982261675282786,0.9252903746968292,-0.13192517717710261,1.1707871241732053,0.0009506520768829997,36.22443553872863,0.0006364857075376162
lower_task_ori2__nominal,intervention_replay,4,0.062423186350538444,1.247202137933918,0.007026038863368775,36.60932422301649,0.13586077597442303,0.9495910416495078,-0.2959166597806837,0.3768653600899572,-89.35517362959445,0.4158888381455558,-18.37544068918585,0.9975254383024414,-4.947802926285119e-05,6.930406436960378,0.0022772426311447247
lower_task_ori2__nominal,normal_workspace,2,0.051666659956039654,1.6376059061315156,0.0071813033139057495,199.43103827645012,0.12449100153382145,0.9286588045472847,-0.22136559888435436,0.7281766710934774,-12.139238388450853,0.8453827878501883,-1.9647359645495035,0.9908038569266585,-0.0007978875914164477,2218.4511706444,0.0010779283034334603
lower_task_ori2__nominal,normal_wrist,1,0.0742103829805117,1.1812316949503883,0.0030622382122808024,14.258751275639964,0.2050044689429947,0.934618823337653,-0.46076885527525846,0.6947000294473423,-37.50857988872417,0.6237513822465309,-9.137312728280355,0.9799568170178434,-0.0018478308480696926,334.6432627828983,0.0008967907642703171
lower_task_ori2__nominal,randomized,5,0.04392661427786382,1.7485670989899318,0.010747981278384399,92.89531058628673,0.12253511602386236,0.8862856858489911,-0.23555419033096642,0.9640046316268693,-4.429350369553324,0.6771254563075868,-3.8020812748465866,1.1026445304620593,0.0019544371508699986,104.38263228081841,0.0033717260051274664
lower_task_ori2__nominal,reach,2,0.0234618719012665,1.0107135138170646,0.0019817374013191003,1591.356385257336,0.09186298558922773,1.108645745965092,0.11642699757392672,1.150879407527699,1.8909605389346176,1.37720219797749,0.6763951302170651,0.6475427411570419,0.00024081519756093996,1.1579492674991139,6.588165653385007e-05
lower_task_ori2__nominal,retract,2,0.021464622244938503,1.346331661172377,0.00531585146513955,229.754455739026,0.06681359569394571,1.0421979092390652,0.11649484442763636,1.011032401423366,0.44978949621665,0.8553661385959286,-0.9133336101344995,0.9093674203399572,-0.0021827189335480003,39.250764023223475,0.00010680639720610616
