profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
reaction_0p12_buffer_0p05,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023324261047370495,0.0,0.0
reaction_0p16,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023332619027447054,0.0,0.0
reaction_0p16_buffer_0p08,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02331832848152865,0.04314063848144953,0.0
reaction_0p2,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023332306360263892,0.0,0.0
buffer_0p03,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.740797391866774,0.02619170150718553,0.0,0.0
buffer_0p05,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.532605407155708,0.026184437538452662,0.0,0.0
buffer_0p08,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,15.355996338573712,0.02617395293126307,0.0,0.0
buffer_0p12,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.62045255237037,0.026155187339855192,0.09102244389027432,0.0
current,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.65358191440981,0.026194661925050287,0.0,0.0
gravity_compensation,joint2_upper_v1p5,2,upper,1.5,0,1.9158332334518433,1.91524015091205,0.0005930825397932882,1.0435283184051514,1.0510162074245255,14.925716101013347,0.011433269690724113,0.0,0.0
guard_0p03,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,15.191222927553232,0.026184738830200366,0.0,0.0
guard_0p05,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.225212025106215,0.026175432708469122,0.0,0.0
guard_0p05_gravity_compensation,joint2_upper_v1p5,2,upper,1.5,0,1.9158332334518433,1.91524015091205,0.0005930825397932882,1.0435283184051514,1.0510162074245255,14.349100378818921,0.011395125985135347,0.0,0.0
guard_0p05_reaction_0p08,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.447257365626358,0.026170847217739636,0.0,0.0
guard_0p08,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.060643547343952,0.02615737704264541,0.057356608478802994,0.0
guard_0p08_reaction_0p12,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,11.193998632956443,0.026127161949234135,0.057356608478802994,0.0
guard_0p12,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,12.25096212379719,0.026127958688459088,0.09975062344139651,0.0
no_braking,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,13.418003977259682,0.026211447453651535,0.0,0.0
reaction_0p08,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.359772602288407,0.026192287267034358,0.0,0.0
reaction_0p08_buffer_0p03,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,15.239492283821413,0.026185553134315042,0.0,0.0
reaction_0p12,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,13.677411732388622,0.02618131248003812,0.0,0.0
reaction_0p12_buffer_0p05,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,12.133235810177307,0.026155421223679295,0.0,0.0
reaction_0p16,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,12.43814054736887,0.026161476948485866,0.0,0.0
reaction_0p16_buffer_0p08,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,11.750749746914686,0.02611752244829415,0.026184538653366583,0.0
reaction_0p2,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,11.330806190427174,0.026146067877933513,0.0,0.0
buffer_0p03,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.21990369181380418,0.18138041733547353
buffer_0p05,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.23434991974317818,0.18138041733547353
buffer_0p08,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.2504012841091493,0.18138041733547353
buffer_0p12,joint2_upper_v2,2,upper,2.0,0,0.4791022525787354,0.4807412614236122,-0.001639008844876777,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244870351496145,0.3563402889245586,0.18138041733547353
current,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.20385232744783308,0.18138041733547353
gravity_compensation,joint2_upper_v2,2,upper,2.0,0,0.4790738807678223,0.4796120955234251,-0.0005382147556027839,2.0000338554382324,2.3516847815170485,17.427667948623007,0.016896057352137856,0.20706260032102727,0.18138041733547353
guard_0p03,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.22792937399678972,0.18138041733547353
guard_0p05,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.2391653290529695,0.18138041733547353
guard_0p05_gravity_compensation,joint2_upper_v2,2,upper,2.0,0,0.4790738807678223,0.4796120955234251,-0.0005382147556027839,2.0000338554382324,2.3516847815170485,17.427667948623007,0.016896057352137856,0.24237560192616373,0.18138041733547353
guard_0p05_reaction_0p08,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400138119915,-0.001637999651835198,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873321974994,0.25842696629213485,0.18138041733547353
guard_0p08,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.3097913322632424,0.18138041733547353
guard_0p08_reaction_0p12,joint2_upper_v2,2,upper,2.0,0,0.47911059722900395,0.48076375538167104,-0.001653158152667089,2.0000338554382324,2.365847898635347,17.55676712195164,0.03824481037515721,0.35313001605136435,0.18138041733547353
guard_0p12,joint2_upper_v2,2,upper,2.0,0,0.4791032062530518,0.4807433701906363,-0.0016401639375844823,2.0000338554382324,2.365847898635347,17.55676712195164,0.03824486523835149,0.36918138041733545,0.18138041733547353
no_braking,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.0,0.0
reaction_0p08,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.22632423756019263,0.18138041733547353
reaction_0p08_buffer_0p03,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.24077046548956663,0.18138041733547353
reaction_0p12,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.24879614767255218,0.18138041733547353
reaction_0p12_buffer_0p05,joint2_upper_v2,2,upper,2.0,0,0.4791022525787354,0.48074126903588743,-0.0016390164571520316,2.0000338554382324,2.365847898635347,17.55676712195164,0.03824487017215509,0.27447833065810595,0.18138041733547353
reaction_0p16,joint2_upper_v2,2,upper,2.0,0,0.4791022525787354,0.48074071767863114,-0.0016384650998957362,2.0000338554382324,2.365847898635347,17.55676712195164,0.03824487148925954,0.27447833065810595,0.18138041733547353
reaction_0p16_buffer_0p08,joint2_upper_v2,2,upper,2.0,0,0.47912490234375005,0.4808029643109135,-0.001678061967163469,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244686889142065,0.33707865168539325,0.18138041733547353
reaction_0p2,joint2_upper_v2,2,upper,2.0,0,0.47910725936889653,0.4807533258030592,-0.0016460664341626519,2.0000338554382324,2.365847898635347,17.55676712195164,0.03824483243353772,0.30658105939004815,0.18138041733547353
buffer_0p03,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
buffer_0p05,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
buffer_0p08,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
buffer_0p12,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
current,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
gravity_compensation,joint4_lower_v1,4,lower,1.0,0,0.254275918006897,1.005935253933858,-0.751659335926961,0.973239541053772,0.9053995179768131,16.588456240269256,0.5292899766205028,0.48983050847457626,0.0
guard_0p03,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5033898305084745,0.0
guard_0p05,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.511864406779661,0.0
guard_0p05_gravity_compensation,joint4_lower_v1,4,lower,1.0,0,0.254275918006897,1.005935253933858,-0.751659335926961,0.973239541053772,0.9053995179768131,16.588456240269256,0.5292899766205028,0.511864406779661,0.0
guard_0p05_reaction_0p08,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.511864406779661,0.0
guard_0p08,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5254237288135594,0.0
guard_0p08_reaction_0p12,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5254237288135594,0.0
guard_0p12,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5440677966101695,0.0
no_braking,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.0,0.0
reaction_0p08,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p08_buffer_0p03,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p12,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p12_buffer_0p05,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p16,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p16_buffer_0p08,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
reaction_0p2,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
buffer_0p03,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
buffer_0p05,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
buffer_0p08,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
buffer_0p12,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
current,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
gravity_compensation,joint4_lower_v1p5,4,lower,1.5,0,0.26533037424087524,1.01662926210923,-0.7512988878683549,1.4459937810897827,1.0494240373052237,24.688204522061753,0.5495425987050594,0.5213270142180095,0.0
guard_0p03,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5355450236966824,0.0
guard_0p05,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.542654028436019,0.0
guard_0p05_gravity_compensation,joint4_lower_v1p5,4,lower,1.5,0,0.26533037424087524,1.01662926210923,-0.7512988878683549,1.4459937810897827,1.0494240373052237,24.688204522061753,0.5495425987050594,0.542654028436019,0.0
guard_0p05_reaction_0p08,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.542654028436019,0.0
guard_0p08,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.556872037914692,0.0
guard_0p08_reaction_0p12,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359767677781255,-0.7706462743279607,1.4459937810897827,1.2330920650846091,23.602722661241938,0.5579263206571734,0.556872037914692,0.0
guard_0p12,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5734597156398105,0.0
no_braking,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.0,0.0
reaction_0p08,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
reaction_0p08_buffer_0p03,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
reaction_0p12,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
reaction_0p12_buffer_0p05,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359724979952074,-0.7706420045450426,1.4459937810897827,1.2330975481550333,23.60193194778735,0.5579067237774054,0.5213270142180095,0.0
reaction_0p16,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359746415974052,-0.7706441481472404,1.4459937810897827,1.2330644612443673,23.602478597790874,0.5579164345682001,0.5213270142180095,0.0
reaction_0p16_buffer_0p08,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359289432878889,-0.7705984498377241,1.4459937810897827,1.2314314263506194,23.594043494676686,0.5578956696740449,0.5213270142180095,0.0
reaction_0p2,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0360525422748137,-0.7707220488246489,1.4459937810897827,1.230903055341062,23.590829788145136,0.5578946414501981,0.5213270142180095,0.0
buffer_0p03,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
buffer_0p05,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
buffer_0p08,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
buffer_0p12,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
current,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
gravity_compensation,joint4_lower_v2,4,lower,2.0,0,0.27335453033447266,1.0189493062093797,-0.7455947758749071,1.8900036811828613,1.2568355189617246,28.2093783144158,0.5633504800676684,0.5457227138643068,0.0
guard_0p03,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.56047197640118,0.0
guard_0p05,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5693215339233039,0.0
guard_0p05_gravity_compensation,joint4_lower_v2,4,lower,2.0,0,0.27335453033447266,1.0189493062093797,-0.7455947758749071,1.8900036811828613,1.2568355189617246,28.2093783144158,0.5633504800676684,0.5693215339233039,0.0
guard_0p05_reaction_0p08,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5693215339233039,0.0
guard_0p08,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5811209439528023,0.0
guard_0p08_reaction_0p12,joint4_lower_v2,4,lower,2.0,0,0.27335482835769653,1.036825605731516,-0.7634707773738194,1.8911212682724,1.3371753324030005,29.41996803539673,0.5698764154910869,0.5811209439528023,0.0
guard_0p12,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5958702064896755,0.0
no_braking,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.0,0.0
reaction_0p08,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
reaction_0p08_buffer_0p03,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
reaction_0p12,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368319312758236,-0.7634771625227719,1.890033483505249,1.3372644651605714,29.406355985676576,0.5698586678663301,0.5457227138643068,0.0
reaction_0p12_buffer_0p05,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.036829650909543,-0.7634748821564912,1.8903613090515137,1.3372692267773987,29.41362045511565,0.5699133805047186,0.5457227138643068,0.0
reaction_0p16,joint4_lower_v2,4,lower,2.0,0,0.27335482835769653,1.0368252908121842,-0.7634704624544877,1.8913745880126953,1.3370408683649266,29.422048658457488,0.5698779202469585,0.5457227138643068,0.0
reaction_0p16_buffer_0p08,joint4_lower_v2,4,lower,2.0,0,0.2733548879623413,1.0368316263583846,-0.7634767383960432,1.8948018550872803,1.3362925899843205,29.42075252336911,0.5698978198230444,0.5457227138643068,0.0
reaction_0p2,joint4_lower_v2,4,lower,2.0,0,0.2733548879623413,1.0368347599806835,-0.7634798720183422,1.8954575061798096,1.3361181923660626,29.419540498733937,0.5698803288802539,0.5457227138643068,0.0
buffer_0p03,joint4_upper_v1,4,upper,1.0,0,0.12467475509643533,0.14120449766370058,-0.01652974256726525,0.9995400905609131,1.0073795833102033,6.3164241759525215,0.027197120402081228,0.5769230769230769,0.4493927125506073
buffer_0p05,joint4_upper_v1,4,upper,1.0,0,0.1434850273132322,0.16015967487267613,-0.016674647559443923,0.9995400905609131,1.0073795833102033,6.526023765487402,0.027112330512590585,0.5870445344129555,0.46153846153846156
buffer_0p08,joint4_upper_v1,4,upper,1.0,0,0.17179937934875467,0.18863649479397493,-0.016837115445220263,0.9995400905609131,1.0073795833102033,6.771679365777609,0.026982000293413192,0.6032388663967612,0.4797570850202429
buffer_0p12,joint4_upper_v1,4,upper,1.0,0,0.2097057876586912,0.22672557213322975,-0.017019784474538557,0.9995400905609131,1.0073795833102033,7.0812006662318545,0.02680217620881259,0.6234817813765182,0.5020242914979757
current,joint4_upper_v1,4,upper,1.0,0,0.10847135162353494,0.12475585016870738,-0.016284498545172443,0.9995400905609131,1.0073795833102033,6.139317867951507,0.02726969204574861,0.5688259109311741,0.43724696356275305
gravity_compensation,joint4_upper_v1,4,upper,1.0,0,0.12073751068115213,0.12192722129246736,-0.0011897106113152311,0.9995400905609131,1.0016847629374843,6.292912783800898,0.009248964517469288,0.5789473684210527,0.4493927125506073
guard_0p03,joint4_upper_v1,4,upper,1.0,0,0.13691850280761697,0.1534432600126059,-0.016524757204988916,0.9995400905609131,1.0073795833102033,6.426942683292428,0.02714219237359346,0.582995951417004,0.45546558704453444
guard_0p05,joint4_upper_v1,4,upper,1.0,0,0.15595312690734842,0.17262362911577345,-0.01667050220842503,0.9995400905609131,1.0073795833102033,6.613101351055212,0.027055272359313542,0.5931174089068826,0.4676113360323887
guard_0p05_gravity_compensation,joint4_upper_v1,4,upper,1.0,0,0.1682338294982908,0.16934081304032578,-0.0011069835420349783,0.9995400905609131,1.0016847629374843,6.760870869302822,0.009014836603864691,0.6032388663967612,0.4797570850202429
guard_0p05_reaction_0p08,joint4_upper_v1,4,upper,1.0,0,0.1595382270812986,0.17625104248699053,-0.016712815405691916,0.9995400905609131,1.0073795833102033,5.888688984211018,0.02700247607491579,0.6133603238866396,0.4898785425101215
guard_0p08,joint4_upper_v1,4,upper,1.0,0,0.18459411239624002,0.2014580135372701,-0.01686390114103009,0.9995400905609131,1.0073795833102033,6.870603910388924,0.026922061088090646,0.6072874493927125,0.48582995951417
guard_0p08_reaction_0p12,joint4_upper_v1,4,upper,1.0,0,0.19322295761108377,0.2103101262534226,-0.017087168642338835,0.9995400905609131,1.0073795833102033,5.315647771140801,0.026811170515864416,0.6477732793522267,0.52834008097166
guard_0p12,joint4_upper_v1,4,upper,1.0,0,0.22292872047424295,0.24002266131780647,-0.017093940843563526,0.9995400905609131,1.0073795833102033,7.115972855263706,0.02673895507369703,0.6275303643724697,0.5080971659919028
no_braking,joint4_upper_v1,4,upper,1.0,0,0.010001379013061307,0.021865695839754284,-0.011864316826692978,0.9995400905609131,1.0073795833102033,3.505346677011286,0.02764725419821948,0.0,0.0
reaction_0p08,joint4_upper_v1,4,upper,1.0,0,0.11244197463989236,0.12888856276327898,-0.01644658812338662,0.9995400905609131,1.0073795833102033,5.529428277923644,0.02722242175795263,0.5870445344129555,0.45951417004048584
reaction_0p08_buffer_0p03,joint4_upper_v1,4,upper,1.0,0,0.13065643882751443,0.1472442469650188,-0.01658780813750438,0.9995400905609131,1.0073795833102033,5.666222792165735,0.02713889095409335,0.597165991902834,0.4716599190283401
reaction_0p12,joint4_upper_v1,4,upper,1.0,0,0.11859174346923806,0.13520713763213976,-0.016615394162901698,0.9995400905609131,1.0073795833102033,4.985915572437314,0.027170770778051977,0.6072874493927125,0.48380566801619435
reaction_0p12_buffer_0p05,joint4_upper_v1,4,upper,1.0,0,0.15578623390197732,0.17265636491311076,-0.016870131011133438,0.9995400905609131,1.0073795833102033,5.1538998168355485,0.02699351422204383,0.6275303643724697,0.5060728744939271
reaction_0p16,joint4_upper_v1,4,upper,1.0,0,0.12571879005432107,0.14251558493620609,-0.016796794881885013,0.9995400905609131,1.0073795833102033,4.479098994847132,0.0271173810187715,0.6275303643724697,0.5060728744939271
