profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
factor_null_sing_nobrake_error_energy,extended_translation,1,0.0491564101507116,18.60923509127827,0.0489720304284534,215.0661245809224,0.1569888128640097,1.2467843453516592,0.6022058350633213,1.1034667537292013,5.176576261464795,0.901726435100474,-1.6458360905094054,1.5324832263985677,0.024565558404177498,42.9385400996639,0.013302648773928
factor_null_sing_nobrake_error_energy,extended_wrist,1,0.0918416192189377,96.1046683334891,0.025408820024282897,325.8130955301424,0.2588629073454794,0.8893489875860313,-1.0798085737894976,0.6655072882439459,-54.35307772271571,4.557986165484474,1.3177665176639017,1.7108256578312206,0.0030527883039760005,57.07154524760362,0.0007644265653778254
factor_null_sing_nobrake_error_energy,normal_workspace,2,0.0525094344834445,7.984152545858432,0.00971304545282425,48.12981488382037,0.1257462697614735,0.9542826279054732,-0.14286240394633332,0.8391734157977391,-8.562704862268173,0.9721692651997311,-0.3648493941435431,0.9999342812926202,-0.0001246358453325519,32273.989132730923,0.0012767207393461911
factor_null_sing_nobrake_error_energy,normal_wrist,1,0.0722375287035637,2.2430749696900825,0.0041591621209609,4.557972595342184,0.189146908669265,0.9500695762571706,-0.33821979399574076,0.7085454720573254,-34.71216608227813,0.39556527580100237,-26.764037345621098,1.0130236552734952,0.0017245329935725862,3391.5837881226335,0.0004997377689033856
factor_null_sing_nobrake_error_energy,reach,2,0.024778172398223802,1.0106866138490305,0.0019745681974003004,508.9245193488912,0.09245707761802716,1.1645811322464408,0.2841074400919794,1.201929844133057,4.685970480108029,0.9674721269783748,-0.2635500548753855,0.6628272234393834,0.0005822451987483896,872705574.0070587,0.00195247827976802
factor_null_sing_nobrake_error_energy,retract,2,0.02260883736073365,5.854873208438943,0.007552003206565647,101.69321434252528,0.05922739980538165,1.0706274298285239,0.1896627989949491,1.0849015813714944,0.5302143146795419,0.9273240848306963,-2.984376930690754,0.9851819771318513,-0.0008590125130451959,194.37446421029708,0.00030398391559585366
factor_null_sing_nobrake_error_noenergy,extended_translation,1,0.0495370097228259,20.551638713690327,0.0492319748265193,2857.9979166413664,0.15753959832296138,1.1665395723086962,0.4294006577214069,0.9024917959782504,-5.971678771967724,1.2427225085140294,2.9380375126195197,1.5287641892174775,0.024385017963720897,45.891938445159475,0.0133646201717773
factor_null_sing_nobrake_error_noenergy,extended_wrist,1,0.09183396061425,88.74880445424648,0.025369257389654398,8114.749795975491,0.2591457213165362,0.8896061688477649,-1.0767315043169,0.6641791602992831,-54.61343198396878,4.374800120289542,1.3198233751827617,1.6376576191434236,0.0029027983715272003,43.52536975187176,0.0007628861714080352
factor_null_sing_nobrake_error_noenergy,normal_workspace,2,0.0525736186665913,10.404822757907096,0.0097136394497137,51.25277507076207,0.1256572090496254,0.955657509236012,-0.1387569981622545,1.12676371569211,4.102158980125624,0.9824231858909281,-0.2961870518571814,0.999881256998235,-0.00012955548738445566,413812.8999105698,0.00127365702604282
factor_null_sing_nobrake_error_noenergy,normal_wrist,1,0.0721722621939545,2.2095174047865735,0.004112941572132401,4.559925393444703,0.1885709087661967,0.9502743415188102,-0.3361633304659888,0.7030349867272851,-35.54309003309061,0.432483168915351,-23.398124979822914,1.0119109011487377,0.001585107994585,534074.2665667855,0.0004897678779441105
factor_null_sing_nobrake_error_noenergy,reach,2,0.0248506216531032,1.0107009601576253,0.0019770164129232493,1683.1552968278884,0.09167499113188016,1.181387131238063,0.3144055214091769,1.239157186043423,-330.6477208702103,1.9506573840177128,-23.334936394366053,0.6624075115524131,0.00048354372173802125,1895655240.3218498,0.00189565524032185
factor_null_sing_nobrake_error_noenergy,retract,2,0.022584508397315302,136.00356535610314,0.008082825650044225,1458.0728680140542,0.05919929885764457,1.0229148716354195,0.06372041391499228,1.6310007439043117,8.125789618217357,1.1659294195732666,-5.278936049081155,0.9835994233325746,-0.0009184275245266021,14855245.759489838,0.00030662003460725073
factor_null_sing_nobrake_noerror_energy,extended_translation,1,0.0492245780403982,18.680944723284036,0.0490096545066751,198.1868149123633,0.1570411564691992,1.2405577465553637,0.5898181443600796,1.1099556017229735,5.4743120078543015,1.3342342557880131,3.798960645739479,1.5324850408494621,0.024559483555258096,43.02050857357233,0.0133225555400611
factor_null_sing_nobrake_noerror_energy,extended_wrist,1,0.0918416192189377,96.1046683334891,0.025408820024282897,325.8130955301424,0.2588629073454794,0.8893489875860313,-1.0798085737894976,0.6655072882439459,-54.35307772271571,4.557986165484474,1.3177665176639017,1.7108256578312206,0.0030527883039760005,57.07154524760362,0.0007644265653778254
factor_null_sing_nobrake_noerror_energy,normal_workspace,2,0.0525094995466434,7.986026734516848,0.00971318946073085,47.995098822856036,0.1257357422174315,0.9543478313431861,-0.14266096139463946,0.8380706658817338,-8.641653757349856,0.9717712950055046,-0.37008743668266675,0.9999340049417362,-0.00012463822955655068,31856.793021007677,0.0012767121769959111
factor_null_sing_nobrake_noerror_energy,normal_wrist,1,0.0722375287035637,2.2430749696900825,0.0041591621209609,4.557972595342184,0.189146908669265,0.9500695762571706,-0.33821979399574076,0.7085454720573254,-34.71216608227813,0.39556527580100237,-26.764037345621098,1.0130236552734952,0.0017245329935725862,3391.5837881226335,0.0004997377689033856
factor_null_sing_nobrake_noerror_energy,reach,2,0.02479559969684485,1.0106838976416388,0.0019740406221131074,547.9677867246954,0.09250153694485715,1.1704792407408169,0.29572521345551184,1.3132995039306445,7.754237372442558,0.7709052534187706,-2.938716923030899,0.659263011389412,0.00047612802554494217,872547487.3875347,0.0019447435574499038
factor_null_sing_nobrake_noerror_energy,retract,2,0.023275231499808,5.854014994710201,0.0074861351911309,101.2402956038858,0.0554788146022617,1.095935734379598,0.2754077914468058,1.001674363492457,-4.229375621971846,0.8680233103200243,-4.850214659370835,0.982532831560776,-0.0009601658990307481,689.3126639973142,0.0003940526168784143
factor_null_sing_nobrake_noerror_noenergy,extended_translation,1,0.0495401336045397,20.552215340891763,0.0492322013933622,2818.574530910351,0.15754030851398473,1.1665350856433157,0.4293890894374326,0.8987734757529082,-6.226055310321847,1.2316914042680014,2.829450872981667,1.5287846274879542,0.024385661410717893,45.8981003884453,0.0133653889519656
factor_null_sing_nobrake_noerror_noenergy,extended_wrist,1,0.09183396061425,88.74880445424648,0.025369257389654398,8114.749795975491,0.2591457213165362,0.8896061688477649,-1.0767315043169,0.6641791602992831,-54.61343198396878,4.374800120289542,1.3198233751827617,1.6376576191434236,0.0029027983715272003,43.52536975187176,0.0007628861714080352
factor_null_sing_nobrake_noerror_noenergy,normal_workspace,2,0.05257367571520695,10.405391632263706,0.00971382237393835,51.173044376562295,0.12564932816442875,0.955661342919824,-0.138745213642268,1.1271141200437853,4.112534089031923,0.9821852975727111,-0.29932812562167843,0.9998812622598563,-0.0001295437318852427,442618.95141282724,0.001273654693935848
factor_null_sing_nobrake_noerror_noenergy,normal_wrist,1,0.0721722621939545,2.2095174047865735,0.004112941572132401,4.559925393444703,0.1885709087661967,0.9502743415188102,-0.3361633304659888,0.7030349867272851,-35.54309003309061,0.432483168915351,-23.398124979822914,1.0119109011487377,0.001585107994585,534074.2665667855,0.0004897678779441105
factor_null_sing_nobrake_noerror_noenergy,reach,2,0.02484937902311145,1.0107441326232667,0.0019852547528901032,1674.0126694055152,0.09119359051019249,1.167670499262191,0.29207901991514695,1.2367421303181887,-364.02473775688156,1.9426190957146248,-27.035683884545247,0.6644403459220847,0.0005409975560598732,1898012697.0405998,0.0018980126970405999
factor_null_sing_nobrake_noerror_noenergy,retract,2,0.023139654671802498,136.00378780500594,0.008058839206271075,1457.6251231760561,0.05555474104527107,1.0585649280426626,0.16938110708285503,1.5428995337045817,4.405296709059098,1.1842129738915776,-4.3303771289784345,0.9759610476443151,-0.0012100813625898002,15155835.45238136,0.00037951224521590854
