profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
singularity_gradient_epsilon_1em05,retract,2,0.022910922495404,5.864207173669804,0.007900331064436151,101.09254110165392,0.052850082879560355,1.044810193114338,0.11259973515141253,1.1048845575202633,1.5224151122614575,1.0225580939163668,-0.8954542333693709,0.8935951624582781,-0.0022719968883678993,197.05330622302836,0.00028814975393174843
singularity_gradient_epsilon_3em05,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
singularity_gradient_epsilon_3em05,extended_wrist,1,0.0918383431290881,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
singularity_gradient_epsilon_3em05,normal_workspace,2,0.05245837531769745,1.6634208472333356,0.0063817435983100496,30.26859684038206,0.12345614113938175,0.9547374117966478,-0.14128087420758906,0.7785629003763397,-11.44988356675675,0.9419952100796734,-0.6757365270318685,0.9942369459496236,-0.0005015604591925016,24303.166959601487,0.0011232179800465042
singularity_gradient_epsilon_3em05,normal_wrist,1,0.0709952692674299,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.9486307187850332,-0.3469765488750447,0.5683348641377128,-60.61046776201306,0.46528362817781793,-18.17062632337924,0.9963589773263504,-0.00033620250382820904,765.6297779596584,0.0003852733125043576
singularity_gradient_epsilon_3em05,reach,3,0.0251498744243716,1.0107287796196311,0.002007930648415137,254.99328517342963,0.08396976253879333,1.1636321481537053,0.2898623114856247,1.1464836483836518,3.5342028659345517,0.9256769161785171,-0.6584896166704596,0.7704208773507109,0.00018000445924621264,581662136.7814716,0.0020359001172223176
singularity_gradient_epsilon_3em05,retract,2,0.022910922495404,5.864207173669804,0.007900331064436151,101.09254110165392,0.052850082879560355,1.0448101931143379,0.11259973515141186,1.1048845575202644,1.5224151122615002,1.0225580939163503,-0.8954542333695734,0.8935951624582781,-0.0022719968883678993,197.05330622302836,0.00028814975393174843
task_cost_scale_0p5,extended_translation,2,0.0371716079745596,2.807656893308873,0.025924903968333246,3.3110867242124193,0.08956967622137385,0.9770983658050668,-0.041941298872496646,0.9301328443293846,-4.020344182738922,0.8644223787442524,-1.47308650959366,1.3350663858138927,0.009560362798036098,3.4151091392401325,0.0055109171170515
task_cost_scale_0p5,extended_wrist,1,0.0918393399625674,86.04068446627414,0.0254323094713896,43.4915951015604,0.2574797548840136,0.8879205126727182,-1.0956770859350993,0.663151609286279,-55.06052940583086,4.273274579040828,1.315046670518367,1.7763512022598191,0.0032408044650261,62.53245770898492,0.0007845548351132228
task_cost_scale_0p5,normal_workspace,2,0.0520153059009937,1.6731810858733644,0.006913103491489698,18.07148329421229,0.1210052557521556,0.943847362991519,-0.17475204110728892,0.656358001791389,-18.244161816853456,0.7800338691052979,-3.33608694734642,0.9891708657403728,-0.0009631773459413892,6275.749117333462,0.0011123222265273167
task_cost_scale_0p5,normal_wrist,1,0.068653835290126,1.2812656219942336,0.0025539108362628016,1.8754660932194085,0.1368590220258592,0.9413797984101251,-0.3448848057542122,0.6090882043068512,-48.10747364585602,0.34844940909295674,-36.7105099698405,0.9793691112297994,-0.0020639228318704017,910.9241325245829,0.0005885148566492469
task_cost_scale_0p5,reach,3,0.02385974582421003,1.0106837197586478,0.0020033989826574636,85.21844753247244,0.0800365691263021,1.0862723074841487,0.1166437231668956,1.224867444668113,3.3738453275792466,1.1725524023996197,0.4222109775991732,0.7830261487297184,0.0005075309878178324,8.809124802541133,0.00036552038586327177
task_cost_scale_0p5,retract,2,0.021232420225432348,1.7306412605153032,0.006182687488132851,20.986346129701925,0.04185620634714195,1.0612340923929393,0.15502730575765877,1.0141368583987227,0.5933894281039915,0.8601043106429133,-1.679175740063242,0.9075905448373547,-0.0022162141353467488,54.31924886711447,0.00010423983030980117
task_cost_scale_2,extended_translation,2,0.0440157175392175,5.232460849546726,0.03267871802485445,5.764076716064091,0.1123241708751925,1.147380841460659,0.3462259663573699,0.5656260192630116,-65.50155526598951,0.6545190575265707,-12.286065468276371,1.3930147656265932,0.0135098958528206,10.766461228372613,0.00754815806328075
task_cost_scale_2,extended_wrist,1,0.0918347209993908,78.4052192488249,0.0253366442837857,570.8281717317421,0.2587343868579925,0.8901303845567692,-1.0718519138781506,0.6640653599325577,-54.64803266021694,4.467911340307562,1.3374150586243738,1.6997606144234356,0.0030008439683149,44.29205164952314,0.0007741415965643849
task_cost_scale_2,normal_workspace,2,0.0525874841437919,1.6572323104430853,0.00625830258679495,64.22221984563417,0.12533039003923596,0.9567874478033668,-0.13514714996617627,0.9276067305317532,-8.197000359201002,1.0135207208392139,-1.9686785329820609,1.0004783001879887,-4.194095213375104e-05,20731.602022571897,0.0011280048163415219
task_cost_scale_2,normal_wrist,1,0.0741230106978642,3.5611255718421204,0.0047036540089037,6.9076883953622605,0.19989154080262858,0.9352244537635495,-0.49482029553442075,0.6116391624459364,-53.285538095886466,0.6813335645759249,-8.720514940530002,1.0017635620960321,0.00016096229210700586,2479.858718771512,0.0004121758693539402
task_cost_scale_2,reach,3,0.025885200432146066,1.0105550298991333,0.001971607747336429,972.4631830534594,0.08898951587152688,1.1764356549044133,0.3142404195330946,1.6282491746410999,13.413300049708633,1.9851835763342935,3.3645282583510685,0.7804013683985014,0.00045124981534097494,546279948.033008,0.0020189906894298036
task_cost_scale_2,retract,2,0.027713371024736602,24.71768565646652,0.008727616383809148,641.6200679276745,0.06871956924478848,1.0605222687724691,0.19349767858940892,0.930102908940883,-7.628523826901704,0.9524259110020232,-1.5783543776464573,0.9819799549208315,-0.000901310886416748,785.7159884668499,0.0004648807066923513
task_cost_scale_4,extended_translation,2,0.04768211335151845,7.933816419170953,0.035271083186344046,16.09556631529318,0.1298665280765768,1.0770514774716191,0.2394618285520549,0.4815537354579037,-83.9187815562445,0.7220544600652334,-7.972364454365047,1.3867619700203595,0.01403674635219855,19.480663286062413,0.00833662358052065
task_cost_scale_4,extended_wrist,1,0.0918574462055572,77.13075886041698,0.025303501062970198,583.5486477340169,0.2587292675950298,0.8909670803552181,-1.06292467863266,0.664038694771697,-54.59811556505012,4.377297088054544,1.420649797159778,1.6596253365466593,0.0028240026943822,45.500691217039666,0.0008017503141868995
task_cost_scale_4,normal_workspace,2,0.05267689696908055,1.6584229616486157,0.00622818420458805,265.7312223435466,0.12629034513345874,0.956410448771027,-0.13639267541794098,0.9767314930534279,-3.7442476422796123,1.529381627360042,2.0978965899637285,0.9950555867265904,-0.000438003290104641,34766.5918719862,0.001133835485387434
task_cost_scale_4,normal_wrist,1,0.0752694408660395,5.43531328898935,0.0053127920006228,8.993080829990758,0.20111278349158562,0.9271172744050303,-0.5760340771859909,0.6244612420837893,-51.26007550998915,1.1797404912179714,2.9324599698493365,1.000789871206559,7.117102260499608e-05,11158.582756388689,0.000442207783806662
task_cost_scale_4,reach,3,0.0266905618614945,1.010385885563114,0.0019383857567146778,3736.9950544646454,0.09224866550916949,1.1802467771439245,0.32086437449416927,0.8294863149213693,-434.7762175643916,1.4184549925950318,-22.39160959680753,0.7818076490157316,0.00038321777700838405,529081607.7557214,0.002001416277230336
task_cost_scale_4,retract,2,0.03237006674602215,98.06305200173382,0.00979151124536828,3648.842828898875,0.08190403928473441,1.0576548701483746,0.18583061871786866,1.130794687569368,-16.89268545957765,1.053342882849371,-2.2822613952507274,0.9845505212491179,-0.000557718814549503,13234.051635314061,0.0007264347497452924
